image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0046.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,239.1495
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0047.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,235.9333
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0048.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,197.5407
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0049.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,252.4061
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0050.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,226.0386
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0051.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,177.8545
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0052.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,182.4344
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0053.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,224.222
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0054.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,195.2586
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0055.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,214.9822
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0056.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,207.776
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0057.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,239.3682
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0058.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,186.9948
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0059.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,235.7686
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0060.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,233.4352
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0061.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,198.0562
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0062.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,192.7668
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0063.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,268.978
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0064.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,247.5252
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0065.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,196.8486
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0066.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,198.2257
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0067.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,199.9186
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0068.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,235.8141
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0069.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,232.8072
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0070.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,216.9063
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0071.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,276.411
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0072.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,274.3904
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0001.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,70.75
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0002.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,87.5887
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0003.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,76.6611
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0004.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,86.8269
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0005.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,87.685
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0006.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,86.4126
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0007.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,67.9522
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0008.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,78.1435
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0009.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,75.4346
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0010.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,81.7443
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0011.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,86.8277
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0012.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,72.6223
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0013.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,67.8388
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0014.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,60.4428
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0015.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,70.503
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0016.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,88.1348
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0017.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,67.2377
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0018.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,97.8143
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0019.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,70.1752
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0020.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,69.3433
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0021.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,69.5986
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0022.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,83.1623
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0023.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,67.8716
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/199_181/crop_0024.jpg,1,Deepfakes,199_181,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181.mp4,manipulated_sequences/Deepfakes/c23/videos/199_181,67.8151
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0003.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,54.9839
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0006.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,52.2952
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0007.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,52.1742
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0008.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,52.2663
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0015.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,52.6874
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0016.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,57.2876
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0018.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,50.7228
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0020.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,53.9455
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0021.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,60.2589
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0024.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,59.9244
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0025.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,54.1701
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0026.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,50.9413
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0035.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,50.3845
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/200_189/crop_0037.jpg,1,Deepfakes,200_189,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189.mp4,manipulated_sequences/Deepfakes/c23/videos/200_189,53.0669
