image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0022.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,146.4006
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0023.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,139.2644
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0024.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,147.3474
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0025.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,167.4004
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0026.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,121.2876
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0027.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,155.4417
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0028.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,128.2435
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0029.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,157.4839
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0030.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,173.9328
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0031.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,170.1581
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0032.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,85.1944
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0033.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,133.4079
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0034.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,147.3159
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0035.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,147.1197
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0036.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,119.4984
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0037.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,143.4432
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0038.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,173.6922
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0039.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,114.8959
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0040.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,137.3157
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0041.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,167.1787
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0042.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,145.2118
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0043.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,120.123
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0044.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,145.7263
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0045.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,137.2107
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0046.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,145.1792
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0000.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,51.27
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0001.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,110.04
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0002.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,105.9531
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0003.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,136.8881
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0004.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,129.4001
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0005.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,139.3563
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0006.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,92.8274
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0007.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,130.9627
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0008.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,126.9047
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0009.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,89.7028
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0010.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,117.9923
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0011.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,135.9819
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0012.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,122.0762
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0013.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,114.2743
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0014.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,117.0063
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0015.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,113.9435
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0016.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,97.4077
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0017.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,105.3122
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0018.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,98.4136
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0019.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,95.6965
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0020.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,103.8968
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0021.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,107.8214
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0022.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,104.572
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0023.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,101.7839
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0024.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,110.4493
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0025.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,134.4978
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0026.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,115.0372
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0027.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,125.3381
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0028.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,104.0836
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0029.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,119.9001
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0030.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,95.0526
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0031.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,117.214
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0032.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,114.2474
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/125_038/crop_0033.jpg,1,Deepfakes,125_038,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038.mp4,manipulated_sequences/Deepfakes/c23/videos/125_038,110.2401
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0006.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,50.5693
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0008.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,52.8308
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0010.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,52.9255
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0011.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,64.4442
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0012.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,58.4751
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/131_518/crop_0023.jpg,1,Deepfakes,131_518,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518.mp4,manipulated_sequences/Deepfakes/c23/videos/131_518,51.5111
