image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0001.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0002.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0003.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0004.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0005.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0006.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0007.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0008.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0009.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0010.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0011.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0012.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0013.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0014.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0015.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0016.jpg,1,1,0.171387,0.828613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0017.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0018.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0019.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0020.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0021.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0022.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0000.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0001.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0002.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0003.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0004.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0005.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0006.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0007.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0008.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0009.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0010.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0011.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0012.jpg,1,1,0.08252,0.91748,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0013.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0014.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0015.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0016.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0020.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0000\crop_0021.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0006.jpg,1,0,0.958527,0.041473,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0007.jpg,1,1,0.185059,0.814941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0008.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0009.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0010.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0004\crop_0011.jpg,1,0,0.791504,0.208496,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0000.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0001.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0002.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0003.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0004.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0005.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0006.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0007.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0008.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0009.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0010.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0011.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0012.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0013.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0014.jpg,1,1,0.095703,0.904297,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0015.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0016.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0017.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0018.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0019.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0020.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0021.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id16_0009\crop_0022.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0000.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0001.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0002.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0003.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0004.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0005.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0006.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0007.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0008.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0009.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0010.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0011.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0012.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0013.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0014.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0015.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0016.jpg,1,1,0.10791,0.89209,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0017.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0019.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0020.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0000\crop_0021.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0004.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0007.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0008.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0009.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0010.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id17_0004\crop_0011.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0000.jpg,1,0,0.779297,0.220703,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0001.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0002.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0003.jpg,1,1,0.072754,0.927246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0004.jpg,1,1,0.16748,0.83252,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0005.jpg,1,1,0.114258,0.885742,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0006.jpg,1,1,0.077148,0.922852,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0007.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0008.jpg,1,0,0.990311,0.009689,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0009.jpg,1,0,0.972229,0.027771,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0010.jpg,1,0,0.832886,0.167114,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0011.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0012.jpg,1,1,0.192871,0.807129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0013.jpg,1,1,0.404785,0.595215,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0014.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0015.jpg,1,1,0.103516,0.896484,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0016.jpg,1,0,0.988884,0.011116,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0017.jpg,1,0,0.988907,0.011093,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0019.jpg,1,0,0.98912,0.01088,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0020.jpg,1,0,0.989098,0.010902,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0000\crop_0021.jpg,1,0,0.985664,0.014336,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0004.jpg,1,0,0.899658,0.100342,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0006.jpg,1,0,0.988754,0.011246,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0007.jpg,1,0,0.986832,0.013168,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0008.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0009.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0010.jpg,1,1,0.078125,0.921875,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id19_0004\crop_0011.jpg,1,1,0.282715,0.717285,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0000.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0001.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0002.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0003.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0004.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0005.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0006.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0007.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0008.jpg,1,1,0.108398,0.891602,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0009.jpg,1,0,0.801514,0.198486,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0010.jpg,1,1,0.133789,0.866211,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0011.jpg,1,1,0.085449,0.914551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0012.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0013.jpg,1,0,0.613281,0.386719,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0014.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0015.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0016.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0017.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0018.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0019.jpg,1,1,0.073242,0.926758,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0020.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0000\crop_0021.jpg,1,1,0.187988,0.812012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0001.jpg,1,0,0.670898,0.329102,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0007.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0008.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0009.jpg,1,1,0.144043,0.855957,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0010.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id1_0004\crop_0011.jpg,1,0,0.780029,0.219971,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0000.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0001.jpg,1,1,0.100098,0.899902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0002.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0003.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0004.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0005.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0006.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0007.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0008.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0009.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0010.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0011.jpg,1,1,0.092773,0.907227,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0012.jpg,1,0,0.77771,0.22229,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0013.jpg,1,1,0.072266,0.927734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0014.jpg,1,0,0.974213,0.025787,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0015.jpg,1,1,0.327148,0.672852,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0016.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0017.jpg,1,1,0.259277,0.740723,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0018.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0019.jpg,1,1,0.112793,0.887207,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0020.jpg,1,0,0.951111,0.048889,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id20_0000\crop_0021.jpg,1,1,0.087402,0.912598,1
